0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",239 ,56  ,297 ,555 ,45  ,157,,,,,,,,,,,,
"Future Vol, veh/h               ",239 ,56  ,297 ,555 ,45  ,157,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92,,,,,,,,,,,,
"Heavy Vehicles, %               ",4   ,2   ,4   ,2   ,0   ,4,,,,,,,,,,,,
Mvmt Flow                       ,260 ,61  ,323 ,603 ,49  ,171,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NE,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,3.13,    ,67.6,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,F,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NELn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,256 ,-   ,-   ,627 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.859,-   ,-   ,0.263,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,67.6,-   ,-   ,9   ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,F   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,7.1 ,-   ,-   ,1.1 ,-,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (vph)            ,    ,    ,    ,48  ,    ,74  ,    ,    ,    ,    ,    ,    ,    ,366 ,19  ,61  ,791,
Future Volume (vph)             ,    ,    ,    ,48  ,    ,74  ,    ,    ,    ,    ,    ,    ,    ,366 ,19  ,61  ,791,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,1900,1900,1900,1900,
Grade (%)                       ,    ,    ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,0%,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,1.00,1.00,
Frt                             ,    ,    ,    ,0.918,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.993,,,,
Flt Protected                   ,    ,    ,    ,0.981,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.996,
Satd. Flow (prot)               ,    ,    ,    ,1672,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1809,0   ,0   ,1835,
Flt Permitted                   ,    ,    ,    ,0.981,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.996,
Satd. Flow (perm)               ,    ,    ,    ,1672,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1809,0   ,0   ,1835,
Link Speed (mph)                ,    ,    ,    ,35  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,55  ,    ,    ,55,
Link Distance (ft)              ,    ,    ,    ,535 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1495,    ,    ,1423,
Travel Time (s)                 ,    ,    ,    ,10.4,    ,    ,    ,    ,    ,    ,    ,    ,    ,18.5,    ,    ,17.6,
Peak Hour Factor                ,    ,    ,    ,0.92,    ,0.92,    ,    ,    ,    ,    ,    ,    ,0.92,0.92,0.92,0.92,
Heavy Vehicles (%)              ,    ,    ,    ,6%  ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,4%  ,0%  ,5%  ,3%,
Adj. Flow (vph)                 ,    ,    ,    ,52  ,    ,80  ,    ,    ,    ,    ,    ,    ,    ,398 ,21  ,66  ,860,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,132 ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,419 ,0   ,0   ,926,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,Left,Right,Left,Left,
Median Width(ft)                ,    ,    ,    ,12  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,1.00,1.00,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,9   ,15,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",3.3,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NET,NER,SWL,SWT,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,1>  ,0   ,0   ,<1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",48  ,74  ,366 ,19  ,61  ,791,,,,,,,,,,,,
"Future Vol, veh/h               ",48  ,74  ,366 ,19  ,61  ,791,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,1   ,-   ,-   ,0,,,,,,,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92,,,,,,,,,,,,
"Heavy Vehicles, %               ",6   ,0   ,4   ,0   ,5   ,3,,,,,,,,,,,,
Mvmt Flow                       ,52  ,80  ,398 ,21  ,66  ,860,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",32.68,    ,0   ,    ,0.6,,,,,,,,,,,,,
HCM LOS                         ,D,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NET ,NER ,WBLn1,SWL ,SWT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,259 ,129 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,0.513,0.059,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,-   ,-   ,32.7,8.4 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,D   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,2.7 ,0.2 ,-,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0
Traffic Volume (vph)            ,30  ,    ,26  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,26  ,392 ,    ,    ,785 ,60
Future Volume (vph)             ,30  ,    ,26  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,26  ,392 ,    ,    ,785 ,60
Ideal Flow (vphpl)              ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,    ,    ,1900,1900,    ,    ,1900,1900
Lane Width (ft)                 ,10  ,    ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,12  ,12  ,    ,    ,12  ,12
Grade (%)                       ,2%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,1%,
Lane Util. Factor               ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00
Frt                             ,0.937,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.990,
Flt Protected                   ,0.974,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.997,,,,
Satd. Flow (prot)               ,1491,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1817,    ,    ,1821,0
Flt Permitted                   ,0.974,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.997,,,,
Satd. Flow (perm)               ,1491,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1817,    ,    ,1821,0
Link Speed (mph)                ,30  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,55  ,    ,    ,55,
Link Distance (ft)              ,266 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1423,    ,    ,2064,
Travel Time (s)                 ,6.0 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,17.6,    ,    ,25.6,
Peak Hour Factor                ,0.90,    ,0.90,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.90,0.90,    ,    ,0.90,0.90
Heavy Vehicles (%)              ,7%  ,    ,8%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0%  ,4%  ,    ,    ,3%  ,0%
Adj. Flow (vph)                 ,33  ,    ,29  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,29  ,436 ,    ,    ,872 ,67
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,62  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,465 ,    ,    ,939 ,0
Enter Blocked Intersection      ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No
Lane Alignment                  ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,    ,    ,Left,Left,    ,    ,Left,Right
Median Width(ft)                ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.11,    ,1.11,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,    ,    ,1.01,1.01
Turning Speed (mph)             ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,15  ,    ,    ,    ,    ,9
Sign Control                    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",1.8,,,,,,,,,,,,,,,,,
Movement,EBL,EBR,NEL,NET,SWT,SWR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",30  ,26  ,26  ,392 ,785 ,60,,,,,,,,,,,,
"Future Vol, veh/h               ",30  ,26  ,26  ,392 ,785 ,60,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",2   ,-   ,-   ,1   ,1   ,-,,,,,,,,,,,,
Peak Hour Factor                ,90  ,90  ,90  ,90  ,90  ,90,,,,,,,,,,,,
"Heavy Vehicles, %               ",7   ,8   ,0   ,4   ,3   ,0,,,,,,,,,,,,
Mvmt Flow                       ,33  ,29  ,29  ,436 ,872 ,67,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",37.77,    ,0.63,    ,0,,,,,,,,,,,,,
HCM LOS                         ,E,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NEL ,NET ,EBLn1,SWT ,SWR,,,,,,,,,,,,
Capacity (veh/h)                ,    ,112 ,-   ,171 ,-   ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.039,-   ,0.365,-   ,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,10.1,0   ,37.8,-   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,B   ,A   ,E   ,-   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.1 ,-   ,1.5 ,-   ,-,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,1>  ,0   ,0   ,<1  ,    ,1>  ,    ,0,,,,,,,,,
Traffic Volume (vph)            ,    ,469 ,0   ,11  ,800 ,    ,0   ,    ,11,,,,,,,,,
Future Volume (vph)             ,    ,469 ,0   ,11  ,800 ,    ,0   ,    ,11,,,,,,,,,
Ideal Flow (vphpl)              ,    ,1900,1900,1900,1900,    ,1900,    ,1900,,,,,,,,,
Lane Width (ft)                 ,    ,12  ,12  ,12  ,12  ,    ,11  ,    ,11,,,,,,,,,
Grade (%)                       ,    ,5%  ,    ,    ,-5% ,    ,8%,,,,,,,,,,,
Lane Util. Factor               ,    ,1.00,1.00,1.00,1.00,    ,1.00,    ,1.00,,,,,,,,,
Frt                             ,    ,    ,    ,    ,    ,    ,0.865,,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,    ,0.999,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,1764,0   ,0   ,1855,    ,1121,    ,0,,,,,,,,,
Flt Permitted                   ,    ,    ,    ,    ,0.999,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,1764,0   ,0   ,1855,    ,1121,    ,0,,,,,,,,,
Link Speed (mph)                ,    ,55  ,    ,    ,55  ,    ,30,,,,,,,,,,,
Link Distance (ft)              ,    ,226 ,    ,    ,439 ,    ,325,,,,,,,,,,,
Travel Time (s)                 ,    ,2.8 ,    ,    ,5.4 ,    ,7.4,,,,,,,,,,,
Peak Hour Factor                ,    ,0.97,0.97,0.97,0.97,    ,0.97,    ,0.97,,,,,,,,,
Heavy Vehicles (%)              ,    ,5%  ,0%  ,73% ,4%  ,    ,0%  ,    ,36%,,,,,,,,,
Adj. Flow (vph)                 ,    ,484 ,0   ,11  ,825 ,    ,0   ,    ,11,,,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,484 ,0   ,0   ,836 ,    ,11  ,    ,0,,,,,,,,,
Enter Blocked Intersection      ,    ,No  ,No  ,No  ,No  ,    ,No  ,    ,No,,,,,,,,,
Lane Alignment                  ,    ,Left,Right,Left,Left,    ,Left,    ,Right,,,,,,,,,
Median Width(ft)                ,    ,12  ,    ,    ,12  ,    ,11,,,,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,0,,,,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,16,,,,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,1.03,1.03,0.97,0.97,    ,1.10,    ,1.10,,,,,,,,,
Turning Speed (mph)             ,    ,    ,9   ,15  ,    ,    ,15  ,    ,9,,,,,,,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,Stop,,,,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0.2,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NBL,NBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",469 ,0   ,11  ,800 ,0   ,11,,,,,,,,,,,,
"Future Vol, veh/h               ",469 ,0   ,11  ,800 ,0   ,11,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",5   ,-   ,-   ,-5  ,8   ,-,,,,,,,,,,,,
Peak Hour Factor                ,97  ,97  ,97  ,97  ,97  ,97,,,,,,,,,,,,
"Heavy Vehicles, %               ",5   ,0   ,73  ,4   ,0   ,36,,,,,,,,,,,,
Mvmt Flow                       ,484 ,0   ,11  ,825 ,0   ,11,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NB,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,0.13,    ,12.9,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,B,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,467 ,-   ,-   ,24  ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.024,-   ,-   ,0.014,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,12.9,-   ,-   ,9.6 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,B   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.1 ,-   ,-   ,0   ,-,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1   ,1   ,    ,    ,1   ,1   ,    ,    ,    ,1   ,    ,1,,,,,,
Traffic Volume (vph)            ,72  ,408 ,    ,    ,665 ,130 ,    ,    ,    ,251 ,    ,146,,,,,,
Future Volume (vph)             ,72  ,408 ,    ,    ,665 ,130 ,    ,    ,    ,251 ,    ,146,,,,,,
Ideal Flow (vphpl)              ,1900,1900,    ,    ,1900,1900,    ,    ,    ,1900,    ,1900,,,,,,
Grade (%)                       ,    ,5%  ,    ,    ,0%  ,    ,    ,    ,    ,0%,,,,,,,,
Storage Length (ft)             ,150 ,    ,    ,    ,    ,150 ,    ,    ,    ,150 ,    ,0,,,,,,
Storage Lanes                   ,1   ,    ,    ,    ,    ,1   ,    ,    ,    ,1   ,    ,1,,,,,,
Taper Length (ft)               ,25  ,    ,    ,    ,    ,    ,    ,    ,    ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Frt                             ,    ,    ,    ,    ,    ,0.850,    ,    ,    ,    ,    ,0.850,,,,,,
Flt Protected                   ,0.950,    ,    ,    ,    ,    ,    ,    ,    ,0.950,,,,,,,,
Satd. Flow (prot)               ,1692,1748,    ,    ,1827,1357,    ,    ,    ,1570,    ,1568,,,,,,
Flt Permitted                   ,0.221,    ,    ,    ,    ,    ,    ,    ,    ,0.950,,,,,,,,
Satd. Flow (perm)               ,394 ,1748,    ,    ,1827,1357,    ,    ,    ,1570,    ,1568,,,,,,
Right Turn on Red               ,    ,    ,    ,    ,    ,Yes ,    ,    ,    ,    ,    ,Yes,,,,,,
Satd. Flow (RTOR)               ,    ,    ,    ,    ,    ,141 ,    ,    ,    ,    ,    ,84,,,,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,    ,    ,    ,30,,,,,,,,
Link Distance (ft)              ,    ,439 ,    ,    ,1697,    ,    ,    ,    ,451,,,,,,,,
Travel Time (s)                 ,    ,6.7 ,    ,    ,25.7,    ,    ,    ,    ,10.3,,,,,,,,
Peak Hour Factor                ,0.92,0.92,    ,    ,0.92,0.92,    ,    ,    ,0.92,    ,0.92,,,,,,
Heavy Vehicles (%)              ,4%  ,6%  ,    ,    ,4%  ,19% ,    ,    ,    ,15% ,    ,3%,,,,,,
Adj. Flow (vph)                 ,78  ,443 ,    ,    ,723 ,141 ,    ,    ,    ,273 ,    ,159,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,78  ,443 ,    ,    ,723 ,141 ,    ,    ,    ,273 ,    ,159,,,,,,
Enter Blocked Intersection      ,No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,No  ,    ,No,,,,,,
Lane Alignment                  ,Left,Left,    ,    ,Left,Right,    ,    ,    ,Left,    ,Right,,,,,,
Median Width(ft)                ,    ,12  ,    ,    ,12  ,    ,    ,    ,    ,12,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,0,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,    ,    ,16,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.03,1.03,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Turning Speed (mph)             ,15  ,    ,    ,    ,    ,9   ,    ,    ,    ,15  ,    ,9,,,,,,
Number of Detectors             ,2   ,2   ,    ,    ,2   ,2   ,    ,    ,    ,2   ,    ,2,,,,,,
Detector Template,,,,,,,,,,,,,,,,,,
Leading Detector (ft)           ,83  ,83  ,    ,    ,83  ,83  ,    ,    ,    ,83  ,    ,83,,,,,,
Trailing Detector (ft)          ,-5  ,-5  ,    ,    ,-5  ,-5  ,    ,    ,    ,-5  ,    ,-5,,,,,,
