0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",557 ,43  ,89  ,198 ,47  ,237,,,,,,,,,,,,
"Future Vol, veh/h               ",557 ,43  ,89  ,198 ,47  ,237,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92,,,,,,,,,,,,
"Heavy Vehicles, %               ",4   ,7   ,10  ,12  ,7   ,6,,,,,,,,,,,,
Mvmt Flow                       ,605 ,47  ,97  ,215 ,51  ,258,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NE,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,2.94,    ,38.94,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,E,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NELn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,399 ,-   ,-   ,558 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.775,-   ,-   ,0.108,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,38.9,-   ,-   ,9.5 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,E   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,6.5 ,-   ,-   ,0.4 ,-,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (vph)            ,    ,    ,    ,20  ,    ,47  ,    ,    ,    ,    ,    ,    ,    ,760 ,36  ,48  ,265,
Future Volume (vph)             ,    ,    ,    ,20  ,    ,47  ,    ,    ,    ,    ,    ,    ,    ,760 ,36  ,48  ,265,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,1900,1900,1900,1900,
Grade (%)                       ,    ,    ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,0%,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,1.00,1.00,
Frt                             ,    ,    ,    ,0.906,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.994,,,,
Flt Protected                   ,    ,    ,    ,0.985,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.992,
Satd. Flow (prot)               ,    ,    ,    ,1624,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1801,0   ,0   ,1703,
Flt Permitted                   ,    ,    ,    ,0.985,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.992,
Satd. Flow (perm)               ,    ,    ,    ,1624,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1801,0   ,0   ,1703,
Link Speed (mph)                ,    ,    ,    ,35  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,55  ,    ,    ,55,
Link Distance (ft)              ,    ,    ,    ,535 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1495,    ,    ,1423,
Travel Time (s)                 ,    ,    ,    ,10.4,    ,    ,    ,    ,    ,    ,    ,    ,    ,18.5,    ,    ,17.6,
Peak Hour Factor                ,    ,    ,    ,0.93,    ,0.93,    ,    ,    ,    ,    ,    ,    ,0.93,0.93,0.93,0.93,
Heavy Vehicles (%)              ,    ,    ,    ,10% ,    ,2%  ,    ,    ,    ,    ,    ,    ,    ,4%  ,11% ,9%  ,11%,
Adj. Flow (vph)                 ,    ,    ,    ,22  ,    ,51  ,    ,    ,    ,    ,    ,    ,    ,817 ,39  ,52  ,285,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,73  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,856 ,0   ,0   ,337,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,Left,Right,Left,Left,
Median Width(ft)                ,    ,    ,    ,12  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,1.00,1.00,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,9   ,15,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",1.7,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NET,NER,SWL,SWT,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,1>  ,0   ,0   ,<1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",20  ,47  ,760 ,36  ,48  ,265,,,,,,,,,,,,
"Future Vol, veh/h               ",20  ,47  ,760 ,36  ,48  ,265,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,1   ,-   ,-   ,0,,,,,,,,,,,,
Peak Hour Factor                ,93  ,93  ,93  ,93  ,93  ,93,,,,,,,,,,,,
"Heavy Vehicles, %               ",10  ,2   ,4   ,11  ,9   ,11,,,,,,,,,,,,
Mvmt Flow                       ,22  ,51  ,817 ,39  ,52  ,285,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",22.57,    ,0   ,    ,1.55,,,,,,,,,,,,,
HCM LOS                         ,C,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NET ,NER ,WBLn1,SWL ,SWT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,276 ,276 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,0.261,0.068,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,-   ,-   ,22.6,10.1,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,C   ,B   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,1   ,0.2 ,-,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0
Traffic Volume (vph)            ,62  ,    ,19  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,19  ,780 ,    ,    ,270 ,26
Future Volume (vph)             ,62  ,    ,19  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,19  ,780 ,    ,    ,270 ,26
Ideal Flow (vphpl)              ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,    ,    ,1900,1900,    ,    ,1900,1900
Lane Width (ft)                 ,10  ,    ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,12  ,12  ,    ,    ,12  ,12
Grade (%)                       ,2%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,1%,
Lane Util. Factor               ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00
Frt                             ,0.968,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.988,
Flt Protected                   ,0.963,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.999,,,,
Satd. Flow (prot)               ,1485,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1801,    ,    ,1629,0
Flt Permitted                   ,0.963,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.999,,,,
Satd. Flow (perm)               ,1485,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1801,    ,    ,1629,0
Link Speed (mph)                ,30  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,55  ,    ,    ,55,
Link Distance (ft)              ,266 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1423,    ,    ,2064,
Travel Time (s)                 ,6.0 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,17.6,    ,    ,25.6,
Peak Hour Factor                ,0.90,    ,0.90,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.90,0.90,    ,    ,0.90,0.90
Heavy Vehicles (%)              ,10% ,    ,11% ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0%  ,5%  ,    ,    ,12% ,42%
Adj. Flow (vph)                 ,69  ,    ,21  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,21  ,867 ,    ,    ,300 ,29
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,90  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,888 ,    ,    ,329 ,0
Enter Blocked Intersection      ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No
Lane Alignment                  ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,    ,    ,Left,Left,    ,    ,Left,Right
Median Width(ft)                ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.11,    ,1.11,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,    ,    ,1.01,1.01
Turning Speed (mph)             ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,15  ,    ,    ,    ,    ,9
Sign Control                    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",2.7,,,,,,,,,,,,,,,,,
Movement,EBL,EBR,NEL,NET,SWT,SWR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",62  ,19  ,19  ,780 ,270 ,26,,,,,,,,,,,,
"Future Vol, veh/h               ",62  ,19  ,19  ,780 ,270 ,26,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",2   ,-   ,-   ,1   ,1   ,-,,,,,,,,,,,,
Peak Hour Factor                ,90  ,90  ,90  ,90  ,90  ,90,,,,,,,,,,,,
"Heavy Vehicles, %               ",10  ,11  ,0   ,5   ,12  ,42,,,,,,,,,,,,
Mvmt Flow                       ,69  ,21  ,21  ,867 ,300 ,29,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",37.98,    ,0.19,    ,0,,,,,,,,,,,,,
HCM LOS                         ,E,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NEL ,NET ,EBLn1,SWT ,SWR,,,,,,,,,,,,
Capacity (veh/h)                ,    ,43  ,-   ,196 ,-   ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.017,-   ,0.458,-   ,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,7.9 ,0   ,38  ,-   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,E   ,-   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.1 ,-   ,2.2 ,-   ,-,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,1>  ,0   ,0   ,<1  ,    ,1>  ,    ,0,,,,,,,,,
Traffic Volume (vph)            ,    ,794 ,1   ,3   ,285 ,    ,0   ,    ,4,,,,,,,,,
Future Volume (vph)             ,    ,794 ,1   ,3   ,285 ,    ,0   ,    ,4,,,,,,,,,
Ideal Flow (vphpl)              ,    ,1900,1900,1900,1900,    ,1900,    ,1900,,,,,,,,,
Lane Width (ft)                 ,    ,12  ,12  ,12  ,12  ,    ,11  ,    ,11,,,,,,,,,
Grade (%)                       ,    ,5%  ,    ,    ,-5% ,    ,8%,,,,,,,,,,,
Lane Util. Factor               ,    ,1.00,1.00,1.00,1.00,    ,1.00,    ,1.00,,,,,,,,,
Frt                             ,    ,    ,    ,    ,    ,    ,0.865,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,1748,0   ,0   ,1767,    ,1525,    ,0,,,,,,,,,
Flt Permitted,,,,,,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,1748,0   ,0   ,1767,    ,1525,    ,0,,,,,,,,,
Link Speed (mph)                ,    ,55  ,    ,    ,55  ,    ,30,,,,,,,,,,,
Link Distance (ft)              ,    ,226 ,    ,    ,439 ,    ,325,,,,,,,,,,,
Travel Time (s)                 ,    ,2.8 ,    ,    ,5.4 ,    ,7.4,,,,,,,,,,,
Peak Hour Factor                ,    ,0.87,0.87,0.87,0.87,    ,0.87,    ,0.87,,,,,,,,,
Heavy Vehicles (%)              ,    ,6%  ,0%  ,33% ,10% ,    ,0%  ,    ,0%,,,,,,,,,
Adj. Flow (vph)                 ,    ,913 ,1   ,3   ,328 ,    ,0   ,    ,5,,,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,914 ,0   ,0   ,331 ,    ,5   ,    ,0,,,,,,,,,
Enter Blocked Intersection      ,    ,No  ,No  ,No  ,No  ,    ,No  ,    ,No,,,,,,,,,
Lane Alignment                  ,    ,Left,Right,Left,Left,    ,Left,    ,Right,,,,,,,,,
Median Width(ft)                ,    ,12  ,    ,    ,12  ,    ,11,,,,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,0,,,,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,16,,,,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,1.03,1.03,0.97,0.97,    ,1.10,    ,1.10,,,,,,,,,
Turning Speed (mph)             ,    ,    ,9   ,15  ,    ,    ,15  ,    ,9,,,,,,,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,Stop,,,,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0.1,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NBL,NBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",794 ,1   ,3   ,285 ,0   ,4,,,,,,,,,,,,
"Future Vol, veh/h               ",794 ,1   ,3   ,285 ,0   ,4,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",5   ,-   ,-   ,-5  ,8   ,-,,,,,,,,,,,,
Peak Hour Factor                ,87  ,87  ,87  ,87  ,87  ,87,,,,,,,,,,,,
"Heavy Vehicles, %               ",6   ,0   ,33  ,10  ,0   ,0,,,,,,,,,,,,
Mvmt Flow                       ,913 ,1   ,3   ,328 ,0   ,5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NB,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,0.11,    ,18.42,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,C,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,273 ,-   ,-   ,19  ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.017,-   ,-   ,0.005,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,18.4,-   ,-   ,10.7,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,C   ,-   ,-   ,B   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.1 ,-   ,-   ,0   ,-,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1   ,1   ,    ,    ,1   ,1   ,    ,    ,    ,1   ,    ,1,,,,,,
Traffic Volume (vph)            ,165 ,634 ,    ,    ,259 ,267 ,    ,    ,    ,56  ,    ,28,,,,,,
Future Volume (vph)             ,165 ,634 ,    ,    ,259 ,267 ,    ,    ,    ,56  ,    ,28,,,,,,
Ideal Flow (vphpl)              ,1900,1900,    ,    ,1900,1900,    ,    ,    ,1900,    ,1900,,,,,,
Grade (%)                       ,    ,5%  ,    ,    ,0%  ,    ,    ,    ,    ,0%,,,,,,,,
Storage Length (ft)             ,150 ,    ,    ,    ,    ,150 ,    ,    ,    ,150 ,    ,0,,,,,,
Storage Lanes                   ,1   ,    ,    ,    ,    ,1   ,    ,    ,    ,1   ,    ,1,,,,,,
Taper Length (ft)               ,25  ,    ,    ,    ,    ,    ,    ,    ,    ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Frt                             ,    ,    ,    ,    ,    ,0.850,    ,    ,    ,    ,    ,0.850,,,,,,
Flt Protected                   ,0.950,    ,    ,    ,    ,    ,    ,    ,    ,0.950,,,,,,,,
Satd. Flow (prot)               ,1725,1748,    ,    ,1712,1482,    ,    ,    ,1399,    ,1524,,,,,,
Flt Permitted                   ,0.424,    ,    ,    ,    ,    ,    ,    ,    ,0.950,,,,,,,,
Satd. Flow (perm)               ,770 ,1748,    ,    ,1712,1482,    ,    ,    ,1399,    ,1524,,,,,,
Right Turn on Red               ,    ,    ,    ,    ,    ,Yes ,    ,    ,    ,    ,    ,Yes,,,,,,
Satd. Flow (RTOR)               ,    ,    ,    ,    ,    ,290 ,    ,    ,    ,    ,    ,30,,,,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,    ,    ,    ,30,,,,,,,,
Link Distance (ft)              ,    ,439 ,    ,    ,1697,    ,    ,    ,    ,451,,,,,,,,
Travel Time (s)                 ,    ,6.7 ,    ,    ,25.7,    ,    ,    ,    ,10.3,,,,,,,,
Peak Hour Factor                ,0.92,0.92,    ,    ,0.92,0.92,    ,    ,    ,0.92,    ,0.92,,,,,,
Heavy Vehicles (%)              ,2%  ,6%  ,    ,    ,11% ,9%  ,    ,    ,    ,29% ,    ,6%,,,,,,
Adj. Flow (vph)                 ,179 ,689 ,    ,    ,282 ,290 ,    ,    ,    ,61  ,    ,30,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,179 ,689 ,    ,    ,282 ,290 ,    ,    ,    ,61  ,    ,30,,,,,,
Enter Blocked Intersection      ,No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,No  ,    ,No,,,,,,
Lane Alignment                  ,Left,Left,    ,    ,Left,Right,    ,    ,    ,Left,    ,Right,,,,,,
Median Width(ft)                ,    ,12  ,    ,    ,12  ,    ,    ,    ,    ,12,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,0,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,    ,    ,16,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.03,1.03,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Turning Speed (mph)             ,15  ,    ,    ,    ,    ,9   ,    ,    ,    ,15  ,    ,9,,,,,,
Number of Detectors             ,2   ,2   ,    ,    ,2   ,2   ,    ,    ,    ,2   ,    ,2,,,,,,
Detector Template,,,,,,,,,,,,,,,,,,
Leading Detector (ft)           ,83  ,83  ,    ,    ,83  ,83  ,    ,    ,    ,83  ,    ,83,,,,,,
Trailing Detector (ft)          ,-5  ,-5  ,    ,    ,-5  ,-5  ,    ,    ,    ,-5  ,    ,-5,,,,,,
