0,1,2,3,4,5,6,7,8,9,10,11,12
"Grp Volume(v), veh/h            ",	118,128,133,38 ,83 ,242,26 ,173,168,307,249,0
"Grp Sat Flow(s),veh/h/ln        ",	1400,1242,1286,1725,1500,1535,1310,1673,1535,1668,1645,1417
"Q Serve(g_s), s                 ",	10.7,11.3,11.4,2.8,6.3,17.5,2.6,8.3,8.9,11.7,5.0,0.0
"Cycle Q Clear(g_c), s           ",	10.7,11.3,11.4,2.8,6.3,17.5,2.6,8.3,8.9,11.7,5.0,0.0
Prop In Lane                    ,	1.00,   ,0.09,1.00,   ,1.00,1.00,   ,0.82,1.00,   ,1.00
"Lane Grp Cap(c), veh/h          ",	139,294,304,50 ,249,420,31 ,738,677,359,1727,
V/C Ratio(X)                    ,	0.85,0.43,0.44,0.76,0.33,0.58,0.84,0.23,0.25,0.86,0.14,
"Avail Cap(c_a), veh/h           ",	217,385,399,267,465,641,152,738,677,388,1727,
HCM Platoon Ratio               ,	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Upstream Filter(I)              ,	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
"Uniform Delay (d), s/veh        ",	57.1,41.9,41.9,62.2,47.5,40.4,62.8,22.5,22.6,56.6,15.7,0.0
"Incr Delay (d2), s/veh          ",	20.4,1.0,1.0,21.1,0.8,1.3,42.7,0.7,0.9,16.0,0.0,0.0
"Initial Q Delay(d3), s/veh      ",	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"%ile BackOfQ(50%),veh/ln        ",	4.5,3.5,3.6,1.5,2.4,6.9,1.2,3.3,3.3,5.6,1.8,0.0
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",	77.5,42.9,42.9,83.3,48.3,41.7,105.5	23.2,23.5,72.6,15.8,0.0,
LnGrp LOS                       ,	E  ,D  ,D  ,F  ,D  ,D  ,F  ,C  ,C  ,E  ,B,
"Approach Vol, veh/h             ",	   ,379,   ,   ,363,   ,   ,367,   ,   ,556,
"Approach Delay, s/veh           ",	   ,53.7,   ,   ,47.5,   ,   ,29.2,   ,   ,47.1,
Approach LOS                    ,	   ,D  ,   ,   ,D  ,   ,   ,C  ,   ,   ,D,
Intersection Summary,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",	44.8,,,,,,,,,,,
HCM 7th LOS                     ,	D,,,,,,,,,,,
2,,,,,,,,,,,,
Lane Group                      ,	EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR
Lane Configurations             ,	1  ,1> ,0  ,1  ,1> ,0  ,0  ,<1 ,1  ,0  ,<1>,0
Traffic Volume (vph)            ,	3  ,142,28 ,56 ,279,12 ,34 ,16 ,21 ,3  ,22 ,8
Future Volume (vph)             ,	3  ,142,28 ,56 ,279,12 ,34 ,16 ,21 ,3  ,22 ,8
Ideal Flow (vphpl)              ,	1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
Lane Width (ft)                 ,	12 ,12 ,12 ,12 ,12 ,12 ,12 ,12 ,16 ,12 ,12 ,12
Grade (%)                       ,	   ,1% ,   ,   ,2% ,   ,   ,-2%,   ,   ,0%,
Storage Length (ft)             ,	70 ,   ,0  ,220,   ,0  ,0  ,   ,150,0  ,   ,0
Storage Lanes                   ,	1  ,   ,0  ,1  ,   ,0  ,0  ,   ,1  ,0  ,   ,0
Taper Length (ft)               ,	86 ,   ,   ,86 ,   ,   ,86 ,   ,   ,86,,
Lane Util. Factor               ,	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Frt                             ,	   ,0.975	   ,   ,0.994	   ,   ,   ,0.850	   ,0.967,,,,
Flt Protected                   ,	0.950	   ,   ,0.950	   ,   ,   ,0.967	   ,   ,0.996,,,,
Satd. Flow (prot)               ,	1796,1416,0  ,1407,1450,0  ,0  ,1683,1622,0  ,1770,0
Flt Permitted                   ,	0.465	   ,   ,0.636	   ,   ,   ,0.810	   ,   ,0.985,,,,
Satd. Flow (perm)               ,	879,1416,0  ,942,1450,0  ,0  ,1410,1622,0  ,1751,0
Right Turn on Red               ,	   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes
Satd. Flow (RTOR)               ,	   ,20 ,   ,   ,2  ,   ,   ,   ,109,   ,9,
Link Speed (mph)                ,	   ,45 ,   ,   ,45 ,   ,   ,35 ,   ,   ,35,
Link Distance (ft)              ,	   ,2146,   ,   ,540,   ,   ,620,   ,   ,646,
Travel Time (s)                 ,	   ,32.5,   ,   ,8.2,   ,   ,12.1,   ,   ,12.6,
Peak Hour Factor                ,	0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
Heavy Vehicles (%)              ,	0% ,32%,21%,27%,28%,50%,9% ,13%,14%,0% ,5% ,0%
Adj. Flow (vph)                 ,	3  ,161,32 ,64 ,317,14 ,39 ,18 ,24 ,3  ,25 ,9
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	3  ,193,0  ,64 ,331,0  ,0  ,57 ,24 ,0  ,37 ,0
Enter Blocked Intersection      ,	No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No
Lane Alignment                  ,	Left,Left,Right	Left,Left,Right	Left,Left,Right	Left,Left,Right,,,
Median Width(ft)                ,	   ,12 ,   ,   ,12 ,   ,   ,0  ,   ,   ,0,
Link Offset(ft)                 ,	   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,
Crosswalk Width(ft)             ,	   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	1.01,1.01,1.01,1.01,1.01,1.01,0.99,0.99,0.84,1.00,1.00,1.00
Turning Speed (mph)             ,	15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9
Number of Detectors             ,	2  ,2  ,   ,2  ,2  ,   ,2  ,2  ,2  ,2  ,2,
Detector Template               ,	Left,Thru,   ,Left,Thru,   ,Left,Thru,Right	Left,Thru,,
Leading Detector (ft)           ,	83 ,83 ,   ,83 ,83 ,   ,83 ,83 ,83 ,83 ,83,
Trailing Detector (ft)          ,	-5 ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5,
Detector 1 Position(ft)         ,	-5 ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5,
Detector 1 Size(ft)             ,	40 ,40 ,   ,40 ,40 ,   ,40 ,40 ,40 ,40 ,40,
Detector 1 Type                 ,	Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex,,,,,,,,,
Detector 1 Channel,,,,,,,,,,,,
Detector 1 Extend (s)           ,	0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,
Detector 1 Queue (s)            ,	0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,
Detector 1 Delay (s)            ,	0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,
Detector 2 Position(ft)         ,	43 ,43 ,   ,43 ,43 ,   ,43 ,43 ,43 ,43 ,43,
Detector 2 Size(ft)             ,	40 ,40 ,   ,40 ,40 ,   ,40 ,40 ,40 ,40 ,40,
Detector 2 Type                 ,	Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex,,,,,,,,,
Detector 2 Channel,,,,,,,,,,,,
Detector 2 Extend (s)           ,	0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,
Turn Type                       ,	pm+pt	NA ,   ,Perm,NA ,   ,Perm,NA ,Perm,Perm,NA,,
Protected Phases                ,	7  ,4  ,   ,   ,8  ,   ,   ,2  ,   ,   ,6,
Permitted Phases                ,	4  ,   ,   ,8  ,   ,   ,2  ,   ,2  ,6,,
Detector Phase                  ,	7  ,4  ,   ,8  ,8  ,   ,2  ,2  ,2  ,6  ,6,
Switch Phase,,,,,,,,,,,,
Minimum Initial (s)             ,	8.0,8.0,   ,8.0,8.0,   ,8.0,8.0,8.0,8.0,8.0,
Minimum Split (s)               ,	14.0,14.0,   ,14.0,14.0,   ,14.0,14.0,14.0,14.0,14.0,
Total Split (s)                 ,	30.0,60.0,   ,30.0,30.0,   ,30.0,30.0,30.0,30.0,30.0,
Total Split (%)                 ,	33.3%	66.7%	   ,33.3%	33.3%	   ,33.3%	33.3%	33.3%	33.3%	33.3%,,,,,,,,,
Maximum Green (s)               ,	24.0,54.0,   ,24.0,24.0,   ,24.0,24.0,24.0,24.0,24.0,
Yellow Time (s)                 ,	4.0,4.0,   ,4.0,4.0,   ,4.0,4.0,4.0,4.0,4.0,
All-Red Time (s)                ,	2.0,2.0,   ,2.0,2.0,   ,2.0,2.0,2.0,2.0,2.0,
Lost Time Adjust (s)            ,	0.0,0.0,   ,0.0,0.0,   ,   ,0.0,0.0,   ,0.0,
Total Lost Time (s)             ,	6.0,6.0,   ,6.0,6.0,   ,   ,6.0,6.0,   ,6.0,
Lead/Lag                        ,	Lead,   ,   ,Lag,Lag,,,,,,,
Lead-Lag Optimize?              ,	Yes,   ,   ,Yes,Yes,,,,,,,
Vehicle Extension (s)           ,	3.0,3.0,   ,3.0,3.0,   ,3.0,3.0,3.0,3.0,3.0,
Recall Mode                     ,	None,Max,   ,Max,Max,   ,Max,Max,Max,Max,Max,
Act Effct Green (s)             ,	54.0,54.0,   ,51.2,51.2,   ,   ,24.0,24.0,   ,24.0,
Actuated g/C Ratio              ,	0.60,0.60,   ,0.57,0.57,   ,   ,0.27,0.27,   ,0.27,
v/c Ratio                       ,	0.00,0.22,   ,0.11,0.40,   ,   ,0.15,0.04,   ,0.07,
Control Delay (s/veh)           ,	7.3,8.2,   ,11.5,13.9,   ,   ,26.6,0.1,   ,20.7,
Queue Delay                     ,	0.0,0.0,   ,0.0,0.0,   ,   ,0.0,0.0,   ,0.0,
Total Delay (s/veh)             ,	7.3,8.2,   ,11.5,13.9,   ,   ,26.6,0.1,   ,20.7,
LOS                             ,	A  ,A  ,   ,B  ,B  ,   ,   ,C  ,A  ,   ,C,
Approach Delay (s/veh)          ,	   ,8.2,   ,   ,13.5,   ,   ,18.8,   ,   ,20.8,
Approach LOS                    ,	   ,A  ,   ,   ,B  ,   ,   ,B  ,   ,   ,C,
Queue Length 50th (ft)          ,	1  ,41 ,   ,14 ,89 ,   ,   ,25 ,0  ,   ,12,
Queue Length 95th (ft)          ,	4  ,72 ,   ,46 ,203,   ,   ,55 ,0  ,   ,34,
Internal Link Dist (ft)         ,	   ,2066,   ,   ,460,   ,   ,540,   ,   ,566,
Turn Bay Length (ft)            ,	70 ,   ,   ,220,   ,   ,   ,   ,150,,,
Base Capacity (vph)             ,	771,857,   ,536,825,   ,   ,376,512,   ,473,
Starvation Cap Reductn          ,	0  ,0  ,   ,0  ,0  ,   ,   ,0  ,0  ,   ,0,
Spillback Cap Reductn           ,	0  ,0  ,   ,0  ,0  ,   ,   ,0  ,0  ,   ,0,
Storage Cap Reductn             ,	0  ,0  ,   ,0  ,0  ,   ,   ,0  ,0  ,   ,0,
Reduced v/c Ratio               ,	0.00,0.23,   ,0.12,0.40,   ,   ,0.15,0.05,   ,0.08,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Cycle Length: 90,,,,,,,,,,,,
Actuated Cycle Length: 90,,,,,,,,,,,,
Natural Cycle: 50,,,,,,,,,,,,
Control Type: Semi Act-Uncoord,,,,,,,,,,,,
Maximum v/c Ratio: 0.40,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 13.0,	Intersection LOS: B,,,,,,,,,,,
Intersection Capacity Utilization 46.5%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
2,,,,,,,,,,,,
Movement                        ,	EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR
Lane Configurations             ,	1  ,1> ,0  ,1  ,1> ,0  ,0  ,<1 ,1  ,0  ,<1>,0
Traffic Volume (veh/h)          ,	3  ,142,28 ,56 ,279,12 ,34 ,16 ,21 ,3  ,22 ,8
Future Volume (veh/h)           ,	3  ,142,28 ,56 ,279,12 ,34 ,16 ,21 ,3  ,22 ,8
"Initial Q (Qb), veh             ",	0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0
Lane Width Adj.                 ,	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.04,1.00,1.00,1.00
Ped-Bike Adj(A_pbT)             ,	1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00
"Parking Bus, Adj                ",	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Work Zone On Approach           ,	   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,
"Adj Sat Flow, veh/h/ln          ",	1894,1420,1583,1476,1461,1135,1844,1784,1839,1900,1826,1900
"Adj Flow Rate, veh/h            ",	3  ,161,32 ,64 ,317,14 ,39 ,18 ,24 ,3  ,25 ,9
Peak Hour Factor                ,	0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
"Percent Heavy Veh, %            ",	0  ,32 ,21 ,27 ,28 ,50 ,9  ,13 ,14 ,0  ,5  ,0
"Cap, veh/h                      ",	503,690,137,575,732,32 ,319,135,416,58 ,334,112
Arrive On Green                 ,	0.01,0.60,0.60,0.53,0.53,0.53,0.27,0.27,0.27,0.27,0.27,0.27
"Sat Flow, veh/h                 ",	1804,1150,229,939,1389,61 ,945,505,1559,55 ,1254,421
"Grp Volume(v), veh/h            ",	3  ,0  ,193,64 ,0  ,331,57 ,0  ,24 ,37 ,0  ,0
"Grp Sat Flow(s),veh/h/ln        ",	1804,0  ,1379,939,0  ,1450,1450,0  ,1559,1730,0  ,0
"Q Serve(g_s), s                 ",	0.1,0.0,5.9,3.1,0.0,12.6,1.0,0.0,1.0,0.0,0.0,0.0
"Cycle Q Clear(g_c), s           ",	0.1,0.0,5.9,3.1,0.0,12.6,2.4,0.0,1.0,1.4,0.0,0.0
Prop In Lane                    ,	1.00,   ,0.17,1.00,   ,0.04,0.68,   ,1.00,0.08,   ,0.24
"Lane Grp Cap(c), veh/h          ",	503,0  ,827,575,0  ,764,454,0  ,416,505,0  ,0
V/C Ratio(X)                    ,	0.01,0.00,0.23,0.11,0.00,0.43,0.13,0.00,0.06,0.07,0.00,0.00
"Avail Cap(c_a), veh/h           ",	972,0  ,827,575,0  ,764,454,0  ,416,505,0  ,0
HCM Platoon Ratio               ,	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Upstream Filter(I)              ,	1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00
"Uniform Delay (d), s/veh        ",	10.1,0.0,8.4,10.8,0.0,13.0,25.0,0.0,24.6,24.7,0.0,0.0
"Incr Delay (d2), s/veh          ",	0.0,0.0,0.7,0.4,0.0,1.8,0.6,0.0,0.3,0.3,0.0,0.0
"Initial Q Delay(d3), s/veh      ",	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"%ile BackOfQ(50%),veh/ln        ",	0.0,0.0,1.6,0.6,0.0,3.9,1.0,0.0,0.4,0.6,0.0,0.0
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",	10.1,0.0,9.0,11.2,0.0,14.8,25.6,0.0,24.8,25.0,0.0,0.0
LnGrp LOS                       ,	B  ,   ,A  ,B  ,   ,B  ,C  ,   ,C  ,C,,
"Approach Vol, veh/h             ",	   ,196,   ,   ,395,   ,   ,81 ,   ,   ,37,
