0,1,2,3,4,5,6,7,8,9,10,11,12,13
Lane                            ,   ,NBLn1,EBLn1,WBLn1,SBLn1,,,,,,,,
"Vol Left, %                     ",   ,25%,25%,25%,25%,,,,,,,,
"Vol Thru, %                     ",   ,50%,50%,50%,50%,,,,,,,,
"Vol Right, %                    ",   ,25%,25%,25%,25%,,,,,,,,
Sign Control                    ,   ,Stop,Stop,Stop,Stop,,,,,,,,
Traffic Vol by Lane             ,   ,100,200,200,100,,,,,,,,
LT Vol                          ,   ,25 ,50 ,50 ,25,,,,,,,,
Through Vol                     ,   ,50 ,100,100,50,,,,,,,,
RT Vol                          ,   ,25 ,50 ,50 ,25,,,,,,,,
Lane Flow Rate                  ,   ,109,217,217,109,,,,,,,,
Geometry Grp                    ,   ,1  ,1  ,1  ,1,,,,,,,,
Degree of Util (X)              ,   ,0.15,0.28,0.28,0.15,,,,,,,,
Departure Headway (Hd)          ,   ,4.983,4.631,4.631,4.983,,,,,,,,
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,,,,,,,,
Cap                             ,   ,714,772,772,714,,,,,,,,
Service Time                    ,   ,3.05,2.682,2.682,3.05,,,,,,,,
HCM Lane V/C Ratio              ,   ,0.153,0.281,0.281,0.153,,,,,,,,
"HCM Control Delay, s/veh        ",   ,8.9,9.5,9.5,8.9,,,,,,,,
HCM Lane LOS                    ,   ,A  ,A  ,A  ,A,,,,,,,,
HCM 95th-tile Q                 ,   ,0.5,1.1,1.1,0.5,,,,,,,,
"Lanes, Volumes, Timings",,,,,,,,,,,,,
3,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0,
Traffic Volume (vph)            ,50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Future Volume (vph)             ,50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,
Storage Length (ft)             ,150,   ,150,150,   ,150,150,   ,150,150,   ,150,
Storage Lanes                   ,1  ,   ,0  ,1  ,   ,0  ,1  ,   ,0  ,1  ,   ,0,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,25 ,   ,   ,25,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Frt                             ,   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,
Flt Protected                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,
Satd. Flow (prot)               ,1770,1770,0  ,1770,1770,0  ,1770,1770,0  ,1770,1770,0,
Flt Permitted                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,
Satd. Flow (perm)               ,1770,1770,0  ,1770,1770,0  ,1770,1770,0  ,1770,1770,0,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,
Link Distance (ft)              ,   ,1244,   ,   ,1213,   ,   ,616,   ,   ,518,,
Travel Time (s)                 ,   ,28.3,   ,   ,27.6,   ,   ,14.0,   ,   ,11.8,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
Adj. Flow (vph)                 ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27 ,27 ,54 ,27,
Shared Lane Traffic (%),,,,,,,,,,,,,
Lane Group Flow (vph)           ,54 ,163,0  ,54 ,163,0  ,27 ,81 ,0  ,27 ,81 ,0,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,12 ,   ,   ,12,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,
Two way Left Turn Lane,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,
Intersection Summary,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,
3,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",9.3,,,,,,,,,,,,
Intersection LOS                ,A,,,,,,,,,,,,
,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0,
"Traffic Vol, veh/h              ",50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
"Future Vol, veh/h               ",50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,
Mvmt Flow                       ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27 ,27 ,54 ,27,
Number of Lanes                 ,1  ,1  ,0  ,1  ,1  ,0  ,1  ,1  ,0  ,1  ,1  ,0,
Approach                        ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,,
Opposing Approach               ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,,
Opposing Lanes                  ,2  ,   ,   ,2  ,   ,   ,2  ,   ,   ,2,,,
Conflicting Approach Left       ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,,
Conflicting Lanes Left          ,2  ,   ,   ,2  ,   ,   ,2  ,   ,   ,2,,,
Conflicting Approach Right      ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,,
Conflicting Lanes Right         ,2  ,   ,   ,2  ,   ,   ,2  ,   ,   ,2,,,
"HCM Control Delay, s/veh        ",9.4,   ,   ,9.4,   ,   ,9.2,   ,   ,9.2,,,
HCM LOS                         ,A  ,   ,   ,A  ,   ,   ,A  ,   ,   ,A,,,
,,,,,,,,,,,,,
Lane                            ,   ,NBLn1,NBLn2,EBLn1,EBLn2,WBLn1,WBLn2,SBLn1,SBLn2,,,,
"Vol Left, %                     ",   ,100%,0% ,100%,0% ,100%,0% ,100%,0%,,,,
"Vol Thru, %                     ",   ,0% ,67%,0% ,67%,0% ,67%,0% ,67%,,,,
"Vol Right, %                    ",   ,0% ,33%,0% ,33%,0% ,33%,0% ,33%,,,,
Sign Control                    ,   ,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,,,,
Traffic Vol by Lane             ,   ,25 ,75 ,50 ,150,50 ,150,25 ,75,,,,
LT Vol                          ,   ,25 ,0  ,50 ,0  ,50 ,0  ,25 ,0,,,,
Through Vol                     ,   ,0  ,50 ,0  ,100,0  ,100,0  ,50,,,,
RT Vol                          ,   ,0  ,25 ,0  ,50 ,0  ,50 ,0  ,25,,,,
Lane Flow Rate                  ,   ,27 ,82 ,54 ,163,54 ,163,27 ,82,,,,
Geometry Grp                    ,   ,5  ,5  ,5  ,5  ,5  ,5  ,5  ,5,,,,
Degree of Util (X)              ,   ,0.047,0.125,0.088,0.232,0.088,0.232,0.047,0.125,,,,
Departure Headway (Hd)          ,   ,6.249,5.509,5.854,5.115,5.854,5.115,6.249,5.509,,,,
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,
Cap                             ,   ,569,646,609,698,609,698,569,646,,,,
Service Time                    ,   ,4.03,3.289,3.62,2.882,3.62,2.882,4.03,3.289,,,,
HCM Lane V/C Ratio              ,   ,0.047,0.127,0.089,0.234,0.089,0.234,0.047,0.127,,,,
"HCM Control Delay, s/veh        ",   ,9.3,9.1,9.2,9.4,9.2,9.4,9.3,9.1,,,,
HCM Lane LOS                    ,   ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A,,,,
HCM 95th-tile Q                 ,   ,0.1,0.4,0.3,0.9,0.3,0.9,0.1,0.4,,,,
"Lanes, Volumes, Timings",,,,,,,,,,,,,
4,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1,
Traffic Volume (vph)            ,50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Future Volume (vph)             ,50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,
Storage Length (ft)             ,150,   ,150,150,   ,150,150,   ,150,150,   ,150,
Storage Lanes                   ,1  ,   ,1  ,1  ,   ,1  ,1  ,   ,1  ,1  ,   ,1,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,25 ,   ,   ,25,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Frt                             ,   ,   ,0.850,   ,   ,0.850,   ,   ,0.850,   ,   ,0.850,
Flt Protected                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,
Satd. Flow (prot)               ,1770,1863,1583,1770,1863,1583,1770,1863,1583,1770,1863,1583,
Flt Permitted                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,
Satd. Flow (perm)               ,1770,1863,1583,1770,1863,1583,1770,1863,1583,1770,1863,1583,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,
Link Distance (ft)              ,   ,1213,   ,   ,3281,   ,   ,650,   ,   ,572,,
Travel Time (s)                 ,   ,27.6,   ,   ,74.6,   ,   ,14.8,   ,   ,13.0,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
Adj. Flow (vph)                 ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27 ,27 ,54 ,27,
Shared Lane Traffic (%),,,,,,,,,,,,,
Lane Group Flow (vph)           ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27 ,27 ,54 ,27,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,12 ,   ,   ,12,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,
Two way Left Turn Lane,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,
Intersection Summary,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,
4,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",9.1,,,,,,,,,,,,
Intersection LOS                ,A,,,,,,,,,,,,
,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1,
"Traffic Vol, veh/h              ",50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
"Future Vol, veh/h               ",50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,
Mvmt Flow                       ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27 ,27 ,54 ,27,
Number of Lanes                 ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1,
Approach                        ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,,
Opposing Approach               ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,,
Opposing Lanes                  ,3  ,   ,   ,3  ,   ,   ,3  ,   ,   ,3,,,
Conflicting Approach Left       ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,,
Conflicting Lanes Left          ,3  ,   ,   ,3  ,   ,   ,3  ,   ,   ,3,,,
Conflicting Approach Right      ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,,
Conflicting Lanes Right         ,3  ,   ,   ,3  ,   ,   ,3  ,   ,   ,3,,,
"HCM Control Delay, s/veh        ",9.1,   ,   ,9.1,   ,   ,9.1,   ,   ,9.1,,,
HCM LOS                         ,A  ,   ,   ,A  ,   ,   ,A  ,   ,   ,A,,,
,,,,,,,,,,,,,
Lane                            ,   ,NBLn1,NBLn2,NBLn3,EBLn1,EBLn2,EBLn3,WBLn1,WBLn2,WBLn3,SBLn1,SBLn2,SBLn3
"Vol Left, %                     ",   ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0%
"Vol Thru, %                     ",   ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0%
"Vol Right, %                    ",   ,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%
Sign Control                    ,   ,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop
Traffic Vol by Lane             ,   ,25 ,50 ,25 ,50 ,100,50 ,50 ,100,50 ,25 ,50 ,25
LT Vol                          ,   ,25 ,0  ,0  ,50 ,0  ,0  ,50 ,0  ,0  ,25 ,0  ,0
Through Vol                     ,   ,0  ,50 ,0  ,0  ,100,0  ,0  ,100,0  ,0  ,50 ,0
RT Vol                          ,   ,0  ,0  ,25 ,0  ,0  ,50 ,0  ,0  ,50 ,0  ,0  ,25
Lane Flow Rate                  ,   ,27 ,54 ,27 ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27
Geometry Grp                    ,   ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6
Degree of Util (X)              ,   ,0.048,0.089,0.039,0.092,0.169,0.074,0.092,0.169,0.074,0.048,0.089,0.039
Departure Headway (Hd)          ,   ,6.396,5.896,5.196,6.089,5.589,4.889,6.089,5.589,4.889,6.396,5.896,5.196
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Cap                             ,   ,555,602,681,585,637,726,585,637,726,555,602,681
Service Time                    ,   ,4.191,3.691,2.991,3.867,3.367,2.667,3.867,3.367,2.667,4.191,3.691,2.991
HCM Lane V/C Ratio              ,   ,0.049,0.09,0.04,0.092,0.171,0.074,0.092,0.171,0.074,0.049,0.09,0.04
"HCM Control Delay, s/veh        ",   ,9.5,9.3,8.2,9.5,9.5,8.1,9.5,9.5,8.1,9.5,9.3,8.2
HCM Lane LOS                    ,   ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A
