0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,
Lane Configurations             ,1  ,1  ,1  ,1  ,1> ,0  ,1  ,2> ,0  ,1  ,2> ,0,,,
Traffic Volume (vph)            ,27 ,205,323,202,291,140,389,809,186,168,806,61,,,
Future Volume (vph)             ,27 ,205,323,202,291,140,389,809,186,168,806,61,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,
Lane Width (ft)                 ,11 ,11 ,11 ,11 ,11 ,11 ,12 ,12 ,12 ,12 ,12 ,12,,,
Grade (%)                       ,   ,-3%,   ,   ,0% ,   ,   ,1% ,   ,   ,-1%,,,,
Storage Length (ft)             ,0  ,   ,0  ,0  ,   ,90 ,440,   ,0  ,125,   ,0,,,
Storage Lanes                   ,1  ,   ,1  ,1  ,   ,1  ,1  ,   ,0  ,1  ,   ,0,,,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,86 ,   ,   ,60,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.95,0.95,1.00,0.95,0.95,,,
Frt                             ,   ,   ,0.850,   ,0.951,   ,   ,0.972,   ,   ,0.989,,,,
Flt Protected                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,
Satd. Flow (prot)               ,1771,1846,1569,1728,1747,0  ,1761,3423,0  ,1814,3555,0,,,
Flt Permitted                   ,0.153,   ,   ,0.626,   ,   ,0.304,   ,   ,0.263,,,,,
Satd. Flow (perm)               ,285,1846,1569,1138,1747,0  ,563,3423,0  ,502,3555,0,,,
Right Turn on Red               ,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,,,
Satd. Flow (RTOR)               ,   ,   ,94 ,   ,21 ,   ,   ,27 ,   ,   ,8,,,,
Link Speed (mph)                ,   ,30 ,   ,   ,45 ,   ,   ,45 ,   ,   ,45,,,,
Link Distance (ft)              ,   ,628,   ,   ,2064,   ,   ,950,   ,   ,1031,,,,
Travel Time (s)                 ,   ,14.3,   ,   ,31.3,   ,   ,14.4,   ,   ,15.6,,,,
Peak Hour Factor                ,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,,,
Heavy Vehicles (%)              ,0% ,1% ,1% ,1% ,0% ,0% ,2% ,2% ,2% ,0% ,1% ,0%,,,
Adj. Flow (vph)                 ,28 ,211,333,208,300,144,401,834,192,173,831,63,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,28 ,211,333,208,444,0  ,401,1026,0  ,173,894,0,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,
Median Width(ft)                ,   ,11 ,   ,   ,11 ,   ,   ,12 ,   ,   ,12,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,
Two way Left Turn Lane          ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,Yes,,,,
Headway Factor                  ,1.02,1.02,1.02,1.04,1.04,1.04,1.01,1.01,1.01,0.99,0.99,0.99,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,
Number of Detectors             ,2  ,2  ,2  ,2  ,2  ,   ,2  ,2  ,   ,2  ,2,,,,
Detector Template,,,,,,,,,,,,,,,
Leading Detector (ft)           ,83 ,83 ,83 ,83 ,83 ,   ,83 ,83 ,   ,83 ,83,,,,
Trailing Detector (ft)          ,-5 ,-5 ,-5 ,-5 ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5,,,,
Detector 1 Position(ft)         ,-5 ,-5 ,-5 ,-5 ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5,,,,
Detector 1 Size(ft)             ,40 ,40 ,40 ,40 ,40 ,   ,40 ,40 ,   ,40 ,40,,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,,,,
Detector 1 Channel,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,,,,
Detector 1 Queue (s)            ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,,,,
Detector 1 Delay (s)            ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,,,,
Detector 2 Position(ft)         ,43 ,43 ,43 ,43 ,43 ,   ,43 ,43 ,   ,43 ,43,,,,
Detector 2 Size(ft)             ,40 ,40 ,40 ,40 ,40 ,   ,40 ,40 ,   ,40 ,40,,,,
Detector 2 Type                 ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,,,,
Detector 2 Channel,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,,,,
Turn Type                       ,pm+pt,NA ,pm+ov,Perm,NA ,   ,pm+pt,NA ,   ,pm+pt,NA,,,,
Protected Phases                ,3  ,8  ,5  ,   ,4  ,   ,5  ,2  ,   ,1  ,6,,,,
Permitted Phases                ,8  ,   ,8  ,4  ,   ,   ,2  ,   ,   ,6,,,,,
Detector Phase                  ,3  ,8  ,5  ,4  ,4  ,   ,5  ,2  ,   ,1  ,6,,,,
Switch Phase,,,,,,,,,,,,,,,
Minimum Initial (s)             ,3.0,3.0,10.0,4.0,4.0,   ,10.0,10.0,   ,3.0,10.0,,,,
Minimum Split (s)               ,9.0,9.0,16.0,10.0,10.0,   ,16.0,16.0,   ,9.0,16.0,,,,
Total Split (s)                 ,26.0,52.0,16.0,26.0,26.0,   ,16.0,36.0,   ,16.0,36.0,,,,
Total Split (%)                 ,25.0%,50.0%,15.4%,25.0%,25.0%,   ,15.4%,34.6%,   ,15.4%,34.6%,,,,
Maximum Green (s)               ,20.0,46.0,10.0,20.0,20.0,   ,10.0,30.0,   ,10.0,30.0,,,,
Yellow Time (s)                 ,5.0,5.0,5.0,5.0,5.0,   ,5.0,5.0,   ,5.0,5.0,,,,
All-Red Time (s)                ,1.0,1.0,1.0,1.0,1.0,   ,1.0,1.0,   ,1.0,1.0,,,,
Lost Time Adjust (s)            ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,,,,
Total Lost Time (s)             ,6.0,6.0,6.0,6.0,6.0,   ,6.0,6.0,   ,6.0,6.0,,,,
Lead/Lag                        ,Lead,   ,Lag,Lag,Lag,   ,Lag,Lag,   ,Lead,Lead,,,,
Lead-Lag Optimize?              ,Yes,   ,Yes,Yes,Yes,   ,Yes,Yes,   ,Yes,Yes,,,,
Vehicle Extension (s)           ,2.0,2.0,2.0,2.0,2.0,   ,2.0,2.0,   ,2.0,2.0,,,,
Recall Mode                     ,None,None,Max,None,None,   ,Max,Max,   ,None,None,,,,
v/c Ratio                       ,0.15,0.38,0.36,0.74,1.00,   ,0.94,0.80,   ,0.58,0.84,,,,
Control Delay (s/veh)           ,21.5,24.6,8.9,49.1,76.0,   ,65.1,30.0,   ,31.1,35.4,,,,
Queue Delay                     ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,,,,
Total Delay (s/veh)             ,21.5,24.6,8.9,49.1,76.0,   ,65.1,30.0,   ,31.1,35.4,,,,
Queue Length 50th (ft)          ,10 ,86 ,57 ,92 ,203,   ,151,217,   ,65 ,211,,,,
Queue Length 95th (ft)          ,28 ,142,129,#237,#473,   ,#469,#406,   ,125,310,,,,
Internal Link Dist (ft)         ,   ,548,   ,   ,1984,   ,   ,870,   ,   ,951,,,,
Turn Bay Length (ft)            ,   ,   ,   ,   ,   ,   ,440,   ,   ,125,,,,,
Base Capacity (vph)             ,449,1041,916,279,444,   ,426,1276,   ,309,1312,,,,
Starvation Cap Reductn          ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,   ,0  ,0,,,,
Spillback Cap Reductn           ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,   ,0  ,0,,,,
Storage Cap Reductn             ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,   ,0  ,0,,,,
Reduced v/c Ratio               ,0.06,0.20,0.36,0.75,1.00,   ,0.94,0.80,   ,0.56,0.68,,,,
Intersection Summary,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,
Cycle Length: 104,,,,,,,,,,,,,,,
Actuated Cycle Length: 82.1,,,,,,,,,,,,,,,
Natural Cycle: 90,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,
"#    95th percentile volume exceeds capacity, queue may be longer.",,,,,,,,,,,,,,,
Queue shown is maximum after two cycles.,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,
Lane Configurations             ,1  ,1  ,1  ,1  ,1> ,0  ,1  ,2> ,0  ,1  ,2> ,0,,,
Traffic Volume (veh/h)          ,27 ,205,323,202,291,140,389,809,186,168,806,61,,,
Future Volume (veh/h)           ,27 ,205,323,202,291,140,389,809,186,168,806,61,,,
"Initial Q (Qb), veh             ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Ped-Bike Adj(A_pbT)             ,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Work Zone On Approach           ,   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,,,,
"Adj Sat Flow, veh/h/ln          ",2018,2003,2003,1885,1900,1900,1864,1864,1864,1939,1924,1939,,,
"Adj Flow Rate, veh/h            ",28 ,211,333,208,300,144,401,834,192,173,831,63,,,
Peak Hour Factor                ,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,,,
"Percent Heavy Veh, %            ",0  ,1  ,1  ,1  ,0  ,0  ,2  ,2  ,2  ,0  ,1  ,0,,,
"Cap, veh/h                      ",119,654,863,367,289,139,423,1021,235,275,956,72,,,
Arrive On Green                 ,0.02,0.33,0.33,0.24,0.24,0.24,0.18,0.36,0.36,0.10,0.28,0.28,,,
"Sat Flow, veh/h                 ",1922,2003,1697,1180,1213,582,1776,2859,658,1847,3444,261,,,
"Grp Volume(v), veh/h            ",28 ,211,333,208,0  ,444,401,517,509,173,441,453,,,
"Grp Sat Flow(s),veh/h/ln        ",1922,2003,1697,1180,0  ,1795,1776,1771,1746,1847,1828,1877,,,
"Q Serve(g_s), s                 ",0.9,6.7,0.0,13.7,0.0,20.0,13.9,22.2,22.3,6.7,19.3,19.3,,,
"Cycle Q Clear(g_c), s           ",0.9,6.7,0.0,13.7,0.0,20.0,13.9,22.2,22.3,6.7,19.3,19.3,,,
Prop In Lane                    ,1.00,   ,1.00,1.00,   ,0.32,1.00,   ,0.38,1.00,   ,0.14,,,
"Lane Grp Cap(c), veh/h          ",119,654,863,367,0  ,427,423,632,623,275,507,521,,,
V/C Ratio(X)                    ,0.24,0.32,0.39,0.57,0.00,1.04,0.95,0.82,0.82,0.63,0.87,0.87,,,
"Avail Cap(c_a), veh/h           ",543,1096,1238,367,0  ,427,423,632,623,305,653,670,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Upstream Filter(I)              ,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
"Uniform Delay (d), s/veh        ",25.0,21.3,12.6,29.6,0.0,32.0,32.0,24.5,24.5,28.2,28.9,28.9,,,
"Incr Delay (d2), s/veh          ",0.4,0.1,0.1,1.3,0.0,54.1,32.3,11.2,11.3,2.2,8.4,8.2,,,
"Initial Q Delay(d3), s/veh      ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
"%ile BackOfQ(50%),veh/ln        ",0.4,3.0,3.6,3.7,0.0,14.4,11.2,10.3,10.2,2.9,8.9,9.1,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",25.4,21.4,12.7,30.9,0.0,86.1,64.4,35.7,35.9,30.4,37.3,37.1,,,
LnGrp LOS                       ,C  ,C  ,B  ,C  ,   ,F  ,E  ,D  ,D  ,C  ,D  ,D,,,
"Approach Vol, veh/h             ",   ,572,   ,   ,652,   ,   ,1427,   ,   ,1067,,,,
"Approach Delay, s/veh           ",   ,16.6,   ,   ,68.5,   ,   ,43.8,   ,   ,36.1,,,,
Approach LOS                    ,   ,B  ,   ,   ,E  ,   ,   ,D  ,   ,   ,D,,,,
Intersection Summary,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",41.7,,,,,,,,,,,,,,
HCM 7th LOS                     ,D,,,,,,,,,,,,,,
"Lanes, Volumes, Timings",,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,
Lane Configurations             ,0  ,<1 ,1  ,0  ,<1>,0  ,1  ,2> ,0  ,1  ,2  ,1,,,
Traffic Volume (vph)            ,192,1  ,134,32 ,17 ,29 ,235,1163,10 ,7  ,1033,290,,,
Future Volume (vph)             ,192,1  ,134,32 ,17 ,29 ,235,1163,10 ,7  ,1033,290,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,
Grade (%)                       ,   ,0% ,   ,   ,4% ,   ,   ,-1%,   ,   ,0%,,,,
Storage Length (ft)             ,0  ,   ,0  ,0  ,   ,0  ,525,   ,0  ,100,   ,0,,,
Storage Lanes                   ,0  ,   ,1  ,0  ,   ,0  ,1  ,   ,0  ,1  ,   ,1,,,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,25 ,   ,   ,25,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.95,0.95,1.00,0.95,1.00,,,
Frt                             ,   ,   ,0.850,   ,0.950,   ,   ,0.999,   ,   ,   ,0.850,,,
Flt Protected                   ,   ,0.953,   ,   ,0.980,   ,0.950,   ,   ,0.950,,,,,
Satd. Flow (prot)               ,0  ,1775,1583,0  ,1700,0  ,1778,3553,0  ,1770,3539,1583,,,
Flt Permitted                   ,   ,0.736,   ,   ,0.782,   ,0.121,   ,   ,0.212,,,,,
Satd. Flow (perm)               ,0  ,1371,1583,0  ,1356,0  ,227,3553,0  ,395,3539,1583,,,
Right Turn on Red               ,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,,,
Satd. Flow (RTOR)               ,   ,   ,149,   ,32 ,   ,   ,2  ,   ,   ,   ,322,,,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,45 ,   ,   ,45,,,,
Link Distance (ft)              ,   ,576,   ,   ,392,   ,   ,785,   ,   ,950,,,,
Travel Time (s)                 ,   ,13.1,   ,   ,8.9,   ,   ,11.9,   ,   ,14.4,,,,
Peak Hour Factor                ,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,,,
Adj. Flow (vph)                 ,213,1  ,149,36 ,19 ,32 ,261,1292,11 ,8  ,1148,322,,,
