0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Ped-Bike Adj(A_pbT)             ,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,,,,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Work Zone On Approach           ,   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,,,,,,,
"Adj Sat Flow, veh/h/ln          ",1470,1307,1218,1811,1500,1811,1375,1761,1850,1805,1731,1672,,,,,,
"Adj Flow Rate, veh/h            ",118,249,12 ,38 ,83 ,242,26 ,204,137,307,249,0,,,,,,
Peak Hour Factor                ,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,,,,,,
"Percent Heavy Veh, %            ",29 ,40 ,46 ,6  ,27 ,6  ,35 ,9  ,3  ,6  ,11 ,15,,,,,,
"Cap, veh/h                      ",139,571,27 ,50 ,249,420,31 ,862,552,359,1727,,,,,,,
Arrive On Green                 ,0.10,0.24,0.24,0.03,0.17,0.17,0.02,0.44,0.44,0.11,0.53,0.00,,,,,,
"Sat Flow, veh/h                 ",1400,2412,116,1725,1500,1535,1310,1955,1253,3335,3289,1417,,,,,,
"Grp Volume(v), veh/h            ",118,128,133,38 ,83 ,242,26 ,173,168,307,249,0,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",1400,1242,1286,1725,1500,1535,1310,1673,1535,1668,1645,1417,,,,,,
"Q Serve(g_s), s                 ",10.7,11.3,11.4,2.8,6.3,17.5,2.6,8.3,8.9,11.7,5.0,0.0,,,,,,
"Cycle Q Clear(g_c), s           ",10.7,11.3,11.4,2.8,6.3,17.5,2.6,8.3,8.9,11.7,5.0,0.0,,,,,,
Prop In Lane                    ,1.00,   ,0.09,1.00,   ,1.00,1.00,   ,0.82,1.00,   ,1.00,,,,,,
"Lane Grp Cap(c), veh/h          ",139,294,304,50 ,249,420,31 ,738,677,359,1727,,,,,,,
V/C Ratio(X)                    ,1.15,0.58,0.59,1.03,0.45,0.78,1.13,0.31,0.34,1.16,0.19,,,,,,,
"Avail Cap(c_a), veh/h           ",217,385,399,267,465,641,152,738,677,388,1727,,,,,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Upstream Filter(I)              ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,,,,
"Uniform Delay (d), s/veh        ",91.36,67.04,67.04,99.52,76.00,64.64,100.48,36.00,36.16,90.56,25.12,0.0,,,,,,
"Incr Delay (d2), s/veh          ",32.64,1.60,1.60,33.76,1.28,2.08,68.32,1.12,1.44,25.60,0.00,0.0,,,,,,
"Initial Q Delay(d3), s/veh      ",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,,,,,,
"%ile BackOfQ(50%),veh/ln        ",4.5,3.5,3.6,1.5,2.4,6.9,1.2,3.3,3.3,5.6,1.8,0.0,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",124.00,68.64,68.64,133.28,77.28,66.72,168.80,37.12,37.60,116.16,25.28,0.0,,,,,,
LnGrp LOS                       ,E  ,D  ,D  ,F  ,D  ,D  ,F  ,C  ,C  ,E  ,B,,,,,,,
"Approach Vol, veh/h             ",   ,379,   ,   ,363,   ,   ,367,   ,   ,556,,,,,,,
"Approach Delay, s/veh           ",   ,85.92,   ,   ,76.00,   ,   ,46.72,   ,   ,75.36,,,,,,,
Approach LOS                    ,   ,D  ,   ,   ,D  ,   ,   ,C  ,   ,   ,D,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",44.8,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,D,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,1> ,0  ,1  ,1> ,0  ,0  ,<1 ,1  ,0  ,<1>,0,,,,,,
Traffic Volume (vph)            ,6  ,270,53 ,106 ,530,23 ,65 ,30 ,40 ,6  ,42 ,8,,,,,,
Future Volume (vph)             ,6  ,270,53 ,106 ,530,23 ,65 ,30 ,40 ,6  ,42 ,8,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Lane Width (ft)                 ,12 ,12 ,12 ,12 ,12 ,12 ,12 ,12 ,16 ,12 ,12 ,12,,,,,,
Grade (%)                       ,   ,1% ,   ,   ,2% ,   ,   ,-2%,   ,   ,0%,,,,,,,
Storage Length (ft)             ,70 ,   ,0  ,220,   ,0  ,0  ,   ,150,0  ,   ,0,,,,,,
Storage Lanes                   ,1  ,   ,0  ,1  ,   ,0  ,0  ,   ,1  ,0  ,   ,0,,,,,,
Taper Length (ft)               ,86 ,   ,   ,86 ,   ,   ,86 ,   ,   ,86,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt                             ,   ,0.975,   ,   ,0.994,   ,   ,   ,0.850,   ,0.967,,,,,,,
Flt Protected                   ,0.950,   ,   ,0.950,   ,   ,   ,0.967,   ,   ,0.996,,,,,,,
Satd. Flow (prot)               ,1796,1416,0  ,1407,1450,0  ,0  ,1683,1622,0  ,1770,0,,,,,,
Flt Permitted                   ,0.465,   ,   ,0.636,   ,   ,   ,0.810,   ,   ,0.985,,,,,,,
Satd. Flow (perm)               ,879,1416,0  ,942,1450,0  ,0  ,1410,1622,0  ,1751,0,,,,,,
Right Turn on Red               ,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,,,,,,
Satd. Flow (RTOR)               ,   ,20 ,   ,   ,2  ,   ,   ,   ,109,   ,9,,,,,,,
Link Speed (mph)                ,   ,45 ,   ,   ,45 ,   ,   ,35 ,   ,   ,35,,,,,,,
Link Distance (ft)              ,   ,2146,   ,   ,540,   ,   ,620,   ,   ,646,,,,,,,
Travel Time (s)                 ,   ,52.00,   ,   ,13.12,   ,   ,19.36,   ,   ,20.16,,,,,,,
Peak Hour Factor                ,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,,,,,,
Heavy Vehicles (%)              ,0% ,40%,26%,34%,35%,62%,11% ,16%,18%,0% ,6% ,0%,,,,,,
Adj. Flow (vph)                 ,6  ,306,61 ,122 ,602,27 ,74 ,34 ,46 ,6  ,48 ,9,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,6  ,367,0  ,122 ,629,0  ,0  ,108 ,46 ,0  ,70 ,0,,,,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,0  ,   ,   ,0,,,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.01,1.01,1.01,1.01,1.01,1.01,0.99,0.99,0.84,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,,,,
Number of Detectors             ,2  ,2  ,   ,2  ,2  ,   ,2  ,2  ,2  ,2  ,2,,,,,,,
Detector Template               ,Left,Thru,   ,Left,Thru,   ,Left,Thru,Right,Left,Thru,,,,,,,
Leading Detector (ft)           ,83 ,83 ,   ,83 ,83 ,   ,83 ,83 ,83 ,83 ,83,,,,,,,
Trailing Detector (ft)          ,-5 ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5,,,,,,,
Detector 1 Position(ft)         ,-5 ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5,,,,,,,
Detector 1 Size(ft)             ,40 ,40 ,   ,40 ,40 ,   ,40 ,40 ,40 ,40 ,40,,,,,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,,
Detector 1 Channel,,,,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,,,,,,,
Detector 2 Queue (s)            ,0.00,0.00,   ,0.00,0.00,   ,0.00,0.00,0.00,0.00,0.00,,,,,,,
Detector 2 Delay (s)            ,0.00,0.00,   ,0.00,0.00,   ,0.00,0.00,0.00,0.00,0.00,,,,,,,
Detector 2 Position(ft)         ,43 ,43 ,   ,43 ,43 ,   ,43 ,43 ,43 ,43 ,43,,,,,,,
Detector 2 Size(ft)             ,40 ,40 ,   ,40 ,40 ,   ,40 ,40 ,40 ,40 ,40,,,,,,,
Detector 2 Type                 ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,,
Detector 2 Channel,,,,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,,,,,,,
Turn Type                       ,pm+pt,NA ,   ,Perm,NA ,   ,Perm,NA ,Perm,Perm,NA,,,,,,,
Protected Phases                ,7  ,4  ,   ,   ,8  ,   ,   ,2  ,   ,   ,6,,,,,,,
Permitted Phases                ,4  ,   ,   ,8  ,   ,   ,2  ,   ,2  ,6,,,,,,,,
Detector Phase                  ,7  ,4  ,   ,8  ,8  ,   ,2  ,2  ,2  ,6  ,6,,,,,,,
Switch Phase,,,,,,,,,,,,,,,,,,
Minimum Initial (s)             ,8.0,8.0,   ,8.0,8.0,   ,8.0,8.0,8.0,8.0,8.0,,,,,,,
Minimum Split (s)               ,14.0,14.0,   ,14.0,14.0,   ,14.0,14.0,14.0,14.0,14.0,,,,,,,
Total Split (s)                 ,30.0,60.0,   ,30.0,30.0,   ,30.0,30.0,30.0,30.0,30.0,,,,,,,
Total Split (%)                 ,33.3%,66.7%,   ,33.3%,33.3%,   ,33.3%,33.3%,33.3%,33.3%,33.3%,,,,,,,
Maximum Green (s)               ,24.0,54.0,   ,24.0,24.0,   ,24.0,24.0,24.0,24.0,24.0,,,,,,,
Yellow Time (s)                 ,4.0,4.0,   ,4.0,4.0,   ,4.0,4.0,4.0,4.0,4.0,,,,,,,
All-Red Time (s)                ,2.0,2.0,   ,2.0,2.0,   ,2.0,2.0,2.0,2.0,2.0,,,,,,,
Lost Time Adjust (s)            ,0.0,0.0,   ,0.0,0.0,   ,   ,0.0,0.0,   ,0.0,,,,,,,
Total Lost Time (s)             ,6.0,6.0,   ,6.0,6.0,   ,   ,6.0,6.0,   ,6.0,,,,,,,
Lead/Lag                        ,Lead,   ,   ,Lag,Lag,,,,,,,,,,,,,
Lead-Lag Optimize?              ,Yes,   ,   ,Yes,Yes,,,,,,,,,,,,,
Vehicle Extension (s)           ,3.0,3.0,   ,3.0,3.0,   ,3.0,3.0,3.0,3.0,3.0,,,,,,,
Recall Mode                     ,None,Max,   ,Max,Max,   ,Max,Max,Max,Max,Max,,,,,,,
Act Effct Green (s)             ,54.0,54.0,   ,51.2,51.2,   ,   ,24.0,24.0,   ,24.0,,,,,,,
Actuated g/C Ratio              ,0.60,0.60,   ,0.57,0.57,   ,   ,0.27,0.27,   ,0.27,,,,,,,
v/c Ratio                       ,0.00,0.22,   ,0.11,0.40,   ,   ,0.15,0.04,   ,0.07,,,,,,,
Control Delay (s/veh)           ,11.68,13.12,   ,18.40,22.24,   ,   ,42.56,0.16,   ,33.12,,,,,,,
Queue Delay                     ,0.00,0.00,   ,0.00,0.00,   ,   ,0.00,0.00,   ,0.00,,,,,,,
Total Delay (s/veh)             ,11.68,13.12,   ,18.40,22.24,   ,   ,42.56,0.16,   ,33.12,,,,,,,
LOS                             ,A  ,A  ,   ,B  ,B  ,   ,   ,C  ,A  ,   ,C,,,,,,,
Approach Delay (s/veh)          ,   ,13.12,   ,   ,21.60,   ,   ,30.08,   ,   ,33.28,,,,,,,
Approach LOS                    ,   ,A  ,   ,   ,B  ,   ,   ,B  ,   ,   ,C,,,,,,,
Queue Length 50th (ft)          ,2  ,66 ,   ,22 ,142 ,   ,   ,40 ,0  ,   ,19,,,,,,,
Queue Length 95th (ft)          ,6  ,115 ,   ,74 ,325,   ,   ,88 ,0  ,   ,54,,,,,,,
Internal Link Dist (ft)         ,   ,2066,   ,   ,460,   ,   ,540,   ,   ,566,,,,,,,
Turn Bay Length (ft)            ,70 ,   ,   ,220,   ,   ,   ,   ,150,,,,,,,,,
Base Capacity (vph)             ,771,857,   ,536,825,   ,   ,376,512,   ,473,,,,,,,
Starvation Cap Reductn          ,0  ,0  ,   ,0  ,0  ,   ,   ,0  ,0  ,   ,0,,,,,,,
Spillback Cap Reductn           ,0  ,0  ,   ,0  ,0  ,   ,   ,0  ,0  ,   ,0,,,,,,,
Storage Cap Reductn             ,0  ,0  ,   ,0  ,0  ,   ,   ,0  ,0  ,   ,0,,,,,,,
Reduced v/c Ratio               ,0.00,0.23,   ,0.12,0.40,   ,   ,0.15,0.05,   ,0.08,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Cycle Length: 90,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 90,,,,,,,,,,,,,,,,,,
Natural Cycle: 50,,,,,,,,,,,,,,,,,,
Control Type: Semi Act-Uncoord,,,,,,,,,,,,,,,,,,
Maximum v/c Ratio: 0.40,,,,,,,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 20.80,Intersection LOS: B,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 62.8%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,1> ,0  ,1  ,1> ,0  ,0  ,<1 ,1  ,0  ,<1>,0,,,,,,
Traffic Volume (veh/h)          ,3  ,142,28 ,56 ,279,12 ,34 ,16 ,21 ,3  ,22 ,8,,,,,,
Future Volume (veh/h)           ,3  ,142,28 ,56 ,279,12 ,34 ,16 ,21 ,3  ,22 ,8,,,,,,
"Initial Q (Qb), veh             ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.04,1.00,1.00,1.00,,,,,,
Ped-Bike Adj(A_pbT)             ,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,,,,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Work Zone On Approach           ,   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,,,,,,,
"Adj Sat Flow, veh/h/ln          ",1894,1420,1583,1476,1461,1135,1844,1784,1839,1900,1826,1900,,,,,,
"Adj Flow Rate, veh/h            ",3  ,161,32 ,64 ,317,14 ,39 ,18 ,24 ,3  ,25 ,9,,,,,,
Peak Hour Factor                ,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,,,,,,
"Percent Heavy Veh, %            ",0  ,32 ,21 ,27 ,28 ,50 ,9  ,13 ,14 ,0  ,5  ,0,,,,,,
