0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
"Int Delay, s/veh                ",13.44,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NEL,NER,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",683 ,84  ,119  ,295 ,89  ,233,,,,,,,,,,,,
"Future Vol, veh/h               ",683 ,84  ,119  ,295 ,89  ,233,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,85  ,85  ,85  ,85  ,85  ,85,,,,,,,,,,,,
"Heavy Vehicles, %               ",6   ,8   ,8   ,6   ,8   ,7,,,,,,,,,,,,
Mvmt Flow                       ,804 ,99  ,140  ,348 ,106  ,274,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NE,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,3.60,    ,43.65,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,D,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NELn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,762 ,-   ,-   ,851 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.877,-   ,-   ,0.102,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,43.68,-   ,-   ,12.46 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,D   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,5.9 ,-   ,-   ,0.3 ,-,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (vph)            ,    ,    ,    ,46  ,    ,111  ,    ,    ,    ,    ,    ,    ,    ,860 ,61  ,61  ,441,
Future Volume (vph)             ,    ,    ,    ,46  ,    ,111  ,    ,    ,    ,    ,    ,    ,    ,860 ,61  ,61  ,441,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,1900,1900,1900,1900,
Grade (%)                       ,    ,    ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,0%,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,1.00,1.00,
Frt                             ,    ,    ,    ,0.905,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.991,,,,
Flt Protected                   ,    ,    ,    ,0.985,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.994,
Satd. Flow (prot)               ,    ,    ,    ,1613,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1784,0   ,0   ,1799,
Flt Permitted                   ,    ,    ,    ,0.985,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.994,
Satd. Flow (perm)               ,    ,    ,    ,1613,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1784,0   ,0   ,1799,
Link Speed (mph)                ,    ,    ,    ,30  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,45  ,    ,    ,45,
Link Distance (ft)              ,    ,    ,    ,535 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1495,    ,    ,1423,
Travel Time (s)                 ,    ,    ,    ,17.08,    ,    ,    ,    ,    ,    ,    ,    ,    ,31.78,    ,    ,30.24,
Peak Hour Factor                ,    ,    ,    ,0.85,    ,0.85,    ,    ,    ,    ,    ,    ,    ,0.85,0.85,0.85,0.85,
Heavy Vehicles (%)              ,    ,    ,    ,6%  ,    ,6%  ,    ,    ,    ,    ,    ,    ,    ,6%  ,6%  ,6%  ,6%,
Adj. Flow (vph)                 ,    ,    ,    ,54  ,    ,130  ,    ,    ,    ,    ,    ,    ,    ,1011 ,73  ,73  ,518,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,185 ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1084 ,0   ,0   ,591,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,Left,Right,Left,Left,
Median Width(ft)                ,    ,    ,    ,12  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,1.00,1.00,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,9   ,15,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 69.1%,ICU Level of Service B,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",3.08,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NET,NER,SWL,SWT,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,1>  ,0   ,0   ,<1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",46  ,111  ,860 ,61  ,61  ,267,,,,,,,,,,,,
"Future Vol, veh/h               ",46  ,111  ,860 ,61  ,61  ,267,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,1   ,-   ,-   ,0,,,,,,,,,,,,
Peak Hour Factor                ,85  ,85  ,85  ,85  ,85  ,85,,,,,,,,,,,,
"Heavy Vehicles, %               ",6   ,6   ,6   ,6   ,6   ,5,,,,,,,,,,,,
Mvmt Flow                       ,54  ,130  ,1011 ,73  ,73  ,314,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",26.67,    ,0   ,    ,1.55,,,,,,,,,,,,,
HCM LOS                         ,C,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NET ,NER ,WBLn1,SWL ,SWT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,606 ,361 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,0.366,0.056,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,-   ,-   ,27  ,12.74 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,C   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,1.3 ,0.1 ,-,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0
Traffic Volume (vph)            ,106  ,    ,18  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,26  ,889 ,    ,    ,370 ,17
Future Volume (vph)             ,106  ,    ,18  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,26  ,889 ,    ,    ,370 ,17
Ideal Flow (vphpl)              ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,    ,    ,1900,1900,    ,    ,1900,1900
Lane Width (ft)                 ,10  ,    ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,12  ,12  ,    ,    ,12  ,12
Grade (%)                       ,2%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,1%,
Lane Util. Factor               ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00
Frt                             ,0.980,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.990,
Flt Protected                   ,0.959,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.999,,,,
Satd. Flow (prot)               ,1452,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1801,    ,    ,1711,0
Flt Permitted                   ,0.959,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.999,,,,
Satd. Flow (perm)               ,1452,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1801,    ,    ,1711,0
Link Speed (mph)                ,30  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,45  ,    ,    ,45,
Link Distance (ft)              ,266 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1423,    ,    ,2064,
Travel Time (s)                 ,8.40 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,30.24,    ,    ,43.82,
Peak Hour Factor                ,0.85,    ,0.85,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.85,0.85,    ,    ,0.85,0.85
Heavy Vehicles (%)              ,18% ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0%  ,6%  ,    ,    ,8%  ,45%
Adj. Flow (vph)                 ,124  ,    ,21  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,31  ,1046 ,    ,    ,436 ,20
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,145  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1077 ,    ,    ,469 ,0
Enter Blocked Intersection      ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No
Lane Alignment                  ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,    ,    ,Left,Left,    ,    ,Left,Right
Median Width(ft)                ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.11,    ,1.11,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,    ,    ,1.01,1.01
Turning Speed (mph)             ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,15  ,    ,    ,    ,    ,9
Sign Control                    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 62.5%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",3.22,,,,,,,,,,,,,,,,,
Movement,EBL,EBR,NEL,NET,SWT,SWR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",106  ,18  ,26  ,889 ,370 ,17,,,,,,,,,,,,
"Future Vol, veh/h               ",106  ,18  ,26  ,889 ,370 ,17,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",2   ,-   ,-   ,1   ,1   ,-,,,,,,,,,,,,
Peak Hour Factor                ,85  ,85  ,85  ,85  ,85  ,85,,,,,,,,,,,,
"Heavy Vehicles, %               ",18  ,0   ,0   ,6   ,8   ,41,,,,,,,,,,,,
Mvmt Flow                       ,124  ,21  ,31  ,1046 ,436 ,20,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",34.83,    ,0.32,    ,0,,,,,,,,,,,,,
HCM LOS                         ,C,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NEL ,NET ,EBLn1,SWT ,SWR,,,,,,,,,,,,
Capacity (veh/h)                ,    ,86  ,-   ,442 ,-   ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.018,-   ,0.395,-   ,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,10.92 ,0   ,34.86,-   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,C   ,-   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,1.4 ,-   ,-,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,SEL,SET,SER,,,
Lane Configurations             ,0   ,<1  ,    ,    ,1>  ,0   ,    ,    ,    ,    ,    ,    ,1>  ,    ,0,,,
Traffic Volume (vph)            ,0   ,1015 ,    ,    ,401 ,2   ,    ,    ,    ,    ,    ,    ,2   ,    ,1,,,
Future Volume (vph)             ,0   ,1015 ,    ,    ,401 ,2   ,    ,    ,    ,    ,    ,    ,2   ,    ,1,,,
Ideal Flow (vphpl)              ,1900,1900,    ,    ,1900,1900,    ,    ,    ,    ,    ,    ,1900,    ,1900,,,
Lane Width (ft)                 ,12  ,12  ,    ,    ,12  ,12  ,    ,    ,    ,    ,    ,    ,11  ,    ,11,,,
Grade (%)                       ,    ,2%  ,    ,    ,-5% ,    ,    ,    ,    ,    ,    ,    ,0%,,,,,
Lane Util. Factor               ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,    ,    ,    ,1.00,    ,1.00,,,
Frt                             ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.932,,,,,
Flt Protected                   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.976,,,,,
Satd. Flow (prot)               ,0   ,1758,    ,    ,1755,0   ,    ,    ,    ,    ,    ,    ,1114,    ,0,,,
Flt Permitted                   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.976,,,,,
Satd. Flow (perm)               ,0   ,1758,    ,    ,1755,0   ,    ,    ,    ,    ,    ,    ,1114,    ,0,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,    ,    ,    ,    ,    ,    ,30,,,,,
Link Distance (ft)              ,    ,219 ,    ,    ,226 ,    ,    ,    ,    ,    ,    ,    ,485,,,,,
Travel Time (s)                 ,    ,4.62 ,    ,    ,4.76 ,    ,    ,    ,    ,    ,    ,    ,15.40,,,,,
Peak Hour Factor                ,0.86,0.86,    ,    ,0.86,0.86,    ,    ,    ,    ,    ,    ,0.86,    ,0.86,,,
Heavy Vehicles (%)              ,0%  ,8%  ,    ,    ,12% ,0%  ,    ,    ,    ,    ,    ,    ,99%,    ,0%,,,
Adj. Flow (vph)                 ,0   ,1180 ,    ,    ,467 ,2   ,    ,    ,    ,    ,    ,    ,2   ,    ,1,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,1180 ,    ,    ,469 ,0   ,    ,    ,    ,    ,    ,    ,3   ,    ,0,,,
Enter Blocked Intersection      ,No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,    ,    ,    ,No  ,    ,No,,,
Lane Alignment                  ,Left,Left,    ,    ,Left,Right,    ,    ,    ,    ,    ,    ,Left,    ,Right,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,11,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,0,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,    ,    ,    ,    ,    ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.01,1.01,    ,    ,0.97,0.97,    ,    ,    ,    ,    ,    ,1.04,    ,1.04,,,
Turning Speed (mph)             ,15  ,    ,    ,    ,    ,9   ,    ,    ,    ,    ,    ,    ,15  ,    ,9,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,    ,    ,    ,    ,    ,    ,Stop,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 50.9%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,WBT,WBR,SEL,SER,,,,,,,,,,,,
Lane Configurations             ,0   ,<1  ,1>  ,0   ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",0   ,1015 ,401 ,2   ,2   ,1,,,,,,,,,,,,
"Future Vol, veh/h               ",0   ,1015 ,401 ,2   ,2   ,1,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",-   ,0   ,0   ,-   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-   ,2   ,-5  ,-   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,86  ,86  ,86  ,86  ,86  ,86,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,8   ,12  ,0   ,99 ,0,,,,,,,,,,,,
Mvmt Flow                       ,0   ,1180 ,467 ,2   ,2   ,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,SE,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,0   ,    ,24.30,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,C,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,EBL ,EBT ,WBT ,WBR ,SELn1,,,,,,,,,,,,
Capacity (veh/h)                ,    ,2128,-   ,-   ,-   ,294,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,-   ,-   ,0.008,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,0   ,-   ,-   ,-   ,17.4,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,-   ,-   ,-   ,C,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,-   ,-   ,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,1>  ,0   ,0   ,<1  ,    ,1>  ,    ,0,,,,,,,,,
Traffic Volume (vph)            ,    ,1015 ,2   ,5   ,403 ,    ,0   ,    ,7,,,,,,,,,
Future Volume (vph)             ,    ,1015 ,2   ,5   ,403 ,    ,0   ,    ,7,,,,,,,,,
Ideal Flow (vphpl)              ,    ,1900,1900,1900,1900,    ,1900,    ,1900,,,,,,,,,
Lane Width (ft)                 ,    ,12  ,12  ,12  ,12  ,    ,11  ,    ,11,,,,,,,,,
Grade (%)                       ,    ,5%  ,    ,    ,-5% ,    ,8%,,,,,,,,,,,
Lane Util. Factor               ,    ,1.00,1.00,1.00,1.00,    ,1.00,    ,1.00,,,,,,,,,
Frt                             ,    ,    ,    ,    ,    ,    ,0.865,,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,    ,0.999,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,1731,0   ,0   ,1749,    ,1525,    ,0,,,,,,,,,
Flt Permitted                   ,    ,    ,    ,    ,0.999,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,1731,0   ,0   ,1749,    ,1525,    ,0,,,,,,,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,30,,,,,,,,,,,
Link Distance (ft)              ,    ,226 ,    ,    ,436 ,    ,325,,,,,,,,,,,
Travel Time (s)                 ,    ,4.76 ,    ,    ,9.24 ,    ,10.36,,,,,,,,,,,
Peak Hour Factor                ,    ,0.87,0.87,0.87,0.87,    ,0.87,    ,0.87,,,,,,,,,
Heavy Vehicles (%)              ,    ,8%  ,0%  ,36% ,12% ,    ,0%  ,    ,0%,,,,,,,,,
Adj. Flow (vph)                 ,    ,1167 ,2   ,5   ,462 ,    ,0   ,    ,8,,,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,1168 ,0   ,0   ,467 ,    ,8   ,    ,0,,,,,,,,,
Enter Blocked Intersection      ,    ,No  ,No  ,No  ,No  ,    ,No  ,    ,No,,,,,,,,,
Lane Alignment                  ,    ,Left,Right,Left,Left,    ,Left,    ,Right,,,,,,,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,11,,,,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,0,,,,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,16,,,,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,1.03,1.03,0.97,0.97,    ,1.10,    ,1.10,,,,,,,,,
